split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_202647659,front_lidar_link,1730892909.202647686,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_202647659.pcd,front_left_camera_optical_frame,1730892909.232261658,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_232261740.png,0.029613972,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_294537260,front_lidar_link,1730892909.294537306,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_294537260.pcd,front_left_camera_optical_frame,1730892909.300911665,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_300911740.png,0.006374359,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_392595888,front_lidar_link,1730892909.392596006,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_392595888.pcd,front_left_camera_optical_frame,1730892909.365613699,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_365613740.png,0.026982307,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_508555634,front_lidar_link,1730892909.508555651,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_508555634.pcd,front_left_camera_optical_frame,1730892909.499201775,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_499201740.png,0.009353876,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_599376543,front_lidar_link,1730892909.599376440,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_599376543.pcd,front_left_camera_optical_frame,1730892909.566300631,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_566300740.png,0.033075809,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_699358591,front_lidar_link,1730892909.699358702,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_699358591.pcd,front_left_camera_optical_frame,1730892909.633220673,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_633220740.png,0.066138029,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_806544914,front_lidar_link,1730892909.806545019,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_806544914.pcd,front_left_camera_optical_frame,1730892909.834173679,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_834173740.png,0.027628660,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_900040383,front_lidar_link,1730892909.900040388,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_900040383.pcd,front_left_camera_optical_frame,1730892909.899567842,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_899567740.png,0.000472546,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892909_999743461,front_lidar_link,1730892909.999743462,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892909_999743461.pcd,front_left_camera_optical_frame,1730892909.966325760,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892909_966325740.png,0.033417702,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_100098960,front_lidar_link,1730892910.100098848,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_100098960.pcd,front_left_camera_optical_frame,1730892910.099851847,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_099851740.png,0.000247002,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_198702546,front_lidar_link,1730892910.198702574,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_198702546.pcd,front_left_camera_optical_frame,1730892910.166579723,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_166579740.png,0.032122850,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_302504882,front_lidar_link,1730892910.302504778,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_302504882.pcd,front_left_camera_optical_frame,1730892910.301861763,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_301861740.png,0.000643015,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_397485796,front_lidar_link,1730892910.397485733,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_397485796.pcd,front_left_camera_optical_frame,1730892910.366872787,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_366872740.png,0.030612946,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_497461230,front_lidar_link,1730892910.497461319,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_497461230.pcd,front_left_camera_optical_frame,1730892910.500585794,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_500585740.png,0.003124475,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_598801539,front_lidar_link,1730892910.598801613,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_598801539.pcd,front_left_camera_optical_frame,1730892910.567995787,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_567995740.png,0.030805826,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_698992070,front_lidar_link,1730892910.698992014,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_698992070.pcd,front_left_camera_optical_frame,1730892910.701011658,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_701011740.png,0.002019644,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_798584297,front_lidar_link,1730892910.798584223,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_798584297.pcd,front_left_camera_optical_frame,1730892910.767524719,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_767524740.png,0.031059504,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892910_900145307,front_lidar_link,1730892910.900145292,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892910_900145307.pcd,front_left_camera_optical_frame,1730892910.901173830,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_901173740.png,0.001028538,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_001372503,front_lidar_link,1730892911.001372576,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_001372503.pcd,front_left_camera_optical_frame,1730892910.969374657,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892910_969374740.png,0.031997919,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_099718335,front_lidar_link,1730892911.099718332,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_099718335.pcd,front_left_camera_optical_frame,1730892911.101417780,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_101417740.png,0.001699448,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_199539725,front_lidar_link,1730892911.199539661,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_199539725.pcd,front_left_camera_optical_frame,1730892911.168273687,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_168273740.png,0.031265974,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_298637498,front_lidar_link,1730892911.298637390,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_298637498.pcd,front_left_camera_optical_frame,1730892911.302193642,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_302193740.png,0.003556252,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_398833129,front_lidar_link,1730892911.398833036,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_398833129.pcd,front_left_camera_optical_frame,1730892911.370063782,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_370063740.png,0.028769255,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_499575803,front_lidar_link,1730892911.499575853,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_499575803.pcd,front_left_camera_optical_frame,1730892911.502179623,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_502179740.png,0.002603769,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_602074074,front_lidar_link,1730892911.602074146,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_602074074.pcd,front_left_camera_optical_frame,1730892911.569243670,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_569243740.png,0.032830477,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_698239383,front_lidar_link,1730892911.698239326,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_698239383.pcd,front_left_camera_optical_frame,1730892911.636200666,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_636200740.png,0.062038660,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_798815370,front_lidar_link,1730892911.798815489,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_798815370.pcd,front_left_camera_optical_frame,1730892911.836038828,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_836038740.png,0.037223339,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892911_898938028,front_lidar_link,1730892911.898937941,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892911_898938028.pcd,front_left_camera_optical_frame,1730892911.836038828,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892911_836038740.png,0.062899113,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
