split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977359_447647509,front_lidar_link,1730977359.447647572,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977359_447647509.pcd,front_left_camera_optical_frame,1730977359.423288345,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977359_423288260.png,0.024359226,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977359_546798519,front_lidar_link,1730977359.546798468,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977359_546798519.pcd,front_left_camera_optical_frame,1730977359.556804180,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977359_556804260.png,0.010005713,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977359_646913859,front_lidar_link,1730977359.646913767,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977359_646913859.pcd,front_left_camera_optical_frame,1730977359.624409199,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977359_624409260.png,0.022504568,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977359_749180890,front_lidar_link,1730977359.749180794,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977359_749180890.pcd,front_left_camera_optical_frame,1730977359.757173300,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977359_757173260.png,0.007992506,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977359_847818556,front_lidar_link,1730977359.847818613,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977359_847818556.pcd,front_left_camera_optical_frame,1730977359.824002266,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977359_824002260.png,0.023816347,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977359_946596934,front_lidar_link,1730977359.946596861,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977359_946596934.pcd,front_left_camera_optical_frame,1730977359.957674265,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977359_957674260.png,0.011077404,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_047045753,front_lidar_link,1730977360.047045708,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_047045753.pcd,front_left_camera_optical_frame,1730977360.024278164,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977360_024278260.png,0.022767544,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_146762919,front_lidar_link,1730977360.146762848,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_146762919.pcd,front_left_camera_optical_frame,1730977360.091166258,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977360_091166260.png,0.055596590,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_246843215,front_lidar_link,1730977360.246843100,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_246843215.pcd,front_left_camera_optical_frame,1730977360.291380167,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977360_291380260.png,0.044537067,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_346401744,front_lidar_link,1730977360.346401691,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_346401744.pcd,front_left_camera_optical_frame,1730977360.358133316,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977360_358133260.png,0.011731625,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_448000601,front_lidar_link,1730977360.448000669,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_448000601.pcd,front_left_camera_optical_frame,1730977360.358133316,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977360_358133260.png,0.089867353,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_547769358,front_lidar_link,1730977360.547769308,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_547769358.pcd,front_left_camera_optical_frame,,,0.189635992,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_646828844,front_lidar_link,1730977360.646828890,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_646828844.pcd,front_left_camera_optical_frame,,,0.288695574,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_748083033,front_lidar_link,1730977360.748083115,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_748083033.pcd,front_left_camera_optical_frame,,,0.389949799,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977360_947874076,front_lidar_link,1730977360.947874069,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977360_947874076.pcd,front_left_camera_optical_frame,,,0.411989212,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_046964381,front_lidar_link,1730977361.046964407,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_046964381.pcd,front_left_camera_optical_frame,,,0.312898874,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_146903676,front_lidar_link,1730977361.146903753,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_146903676.pcd,front_left_camera_optical_frame,,,0.212959528,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_248076028,front_lidar_link,1730977361.248075962,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_248076028.pcd,front_left_camera_optical_frame,,,0.111787319,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_347689701,front_lidar_link,1730977361.347689629,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_347689701.pcd,front_left_camera_optical_frame,1730977361.359863281,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_359863260.png,0.012173653,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_447358448,front_lidar_link,1730977361.447358370,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_447358448.pcd,front_left_camera_optical_frame,1730977361.426533222,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_426533260.png,0.020825148,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_547936849,front_lidar_link,1730977361.547936916,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_547936849.pcd,front_left_camera_optical_frame,1730977361.560746193,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_560746260.png,0.012809277,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_646778436,front_lidar_link,1730977361.646778345,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_646778436.pcd,front_left_camera_optical_frame,1730977361.626893282,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_626893260.png,0.019885063,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_746837841,front_lidar_link,1730977361.746837854,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_746837841.pcd,front_left_camera_optical_frame,1730977361.761510372,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_761510260.png,0.014672518,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_846832866,front_lidar_link,1730977361.846832752,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_846832866.pcd,front_left_camera_optical_frame,1730977361.827149153,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_827149260.png,0.019683599,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977361_945879080,front_lidar_link,1730977361.945878983,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977361_945879080.pcd,front_left_camera_optical_frame,1730977361.960832357,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977361_960832260.png,0.014953375,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_047704931,front_lidar_link,1730977362.047704935,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_047704931.pcd,front_left_camera_optical_frame,1730977362.027603149,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_027603260.png,0.020101786,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_147739065,front_lidar_link,1730977362.147739172,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_147739065.pcd,front_left_camera_optical_frame,1730977362.161058187,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_161058260.png,0.013319016,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_246926088,front_lidar_link,1730977362.246926069,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_246926088.pcd,front_left_camera_optical_frame,1730977362.294678211,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_294678260.png,0.047752142,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
